title,true
"NBA CRYBABY COACH Worries About President-Elect Trump Insulting His Wife, Daughter…Defends Player Posting Picture Of His “Junk” On Social Media [VIDEO]",0
Exposed: The US is an Oligarchy Ruled by Billionaires and Dictators,0
Australia finds wreck of first Allied submarine to sink in World War One,1
" Mike Huckabee Posts ‘Super Racist’ Cinco De Mayo Tweet, America Responds Perfectly",0
Martin Luther King's daughter says 'God can triumph over Trump',1
BREAKING NEWS: Facebook Killer Dead…Here Are The Details [VIDEO],0
COLLEGE STUDENTS Who Wanted You To Pay For Their Education Make STUNNING Admissions About How They Spend Student Loan Money,0
Charlotte not budging on ordinance that spurred North Carolina bathroom law,1
"BREAKING! TERROR ATTACK BY SUICIDE BOMBER At Ariana Grande Concert: 19 Dead, 50 Injured…Panicked, Bloodied Kids Seen Stampeding Out Of Stadium [VIDEO]",0
Greek archaeologists clear way for Hellenikon resort,1
SHERIFF WON’T ENFORCE GUN CONTROL LAW HE CALLS ‘BORDERLINE TREASONOUS’,0
"WATCH: MUSLIM MAYOR Of Rotterdam, Holland To Muslim Immigrants, “If you can’t accept freedom, f*ck off”",0
Najib will aim to win over voters in last budget before elections,1
AMEN! BLACK PASTOR Who Marched With Rep. Lewis Denounces Black Lawmakers For Delegitimizing Trump: “On the wrong side of history” [Video],0
Iranian students feel robbed of their American dreams,1
NOT KIDDING: DEMOCRATS Are Calling For Obama To Be Hillary’s Running Mate…But Is That Legal?,0
Turkey threatens sanctions over Kurdish independence vote,1
MOCKINGBIRD REDUX? CNN’s Role in Peddling Fake ‘Nothing Burger’ Russia-Gate News Revealed,0
"With tears and song, China welcomes Xi as great, wise leader",1
Six people believed injured in suspected London acid attack,1
HOUSE OF LIES: Pedophilia Allegations Levied Against Anti-Trump Actor Kevin Spacey Who Has Secret History With Bill Clinton,0
German defense minister says troop withdrawal from Afghanistan too rapid,1
 TX Teacher Infuriates Mother With Note Implying Her Daughter May Die In Next Orlando-Like Attack,0
MELANIA PUNCHES BACK…HARD…After Leftist Publication Admits They Had No Basis For Story Created To Destroy Melania…But Published It Anyway [VIDEO],0
U.N. chief condemns North Korea missile launch,1
Egypt detains 15 after dozens attack Coptic church south of Cairo,1
"No rest, high tempo - energetic Macron keeps Elysee agenda ticking",1
Israeli army chief says ready to share information with Saudi Arabia,1
Two Russian soldiers killed by shelling in Syria's Deir al-Zor province: Ifax,1
China says confident in economic relations with U.S. ahead of Trump visit,1
Russia says ready to exert influence on North Korea: Ifax,1
Trump says he plans tax reform announcement on Wednesday,1
BOOM! SEAN SPICER: “Trump Sold Hotels In Russia While Hillary Clinton Sold Uranium”,0
" The Russia Scandal EXPLODED In December, Implicating Paul Ryan, And No One Noticed",0
Kentucky lawmakers pass 'right-to-work' legislation,1
"CHILD PORN, JIHADI WEBSITES Found On Phone After “12 Year Old” Migrant Assaults Foster Parent",0
Australia's embattled Turnbull seen weighing cabinet reshuffle to exploit poll win,1
"Small protests against Trump in Japan, Philippines",1
Long road ahead to a new life for wounded North Korean defector,1
 Sean Hannity Gets Wrecked For Yelling At Time Magazine For Calling Out Trump’s Lie,0
 WATCH: Fox News Host Smacks Down Trump Supporter For Being A Hypocrite About Tax Returns,0
 Ted Cruz Has A Sickening New Plan For America’s Muslims And It’s Even Worse Than Trump’s,0
 Watch Rudy Giuliani Forget He Was The Mayor Of NYC During 9/11 (VIDEO),0
MOCKINGBIRD MIRROR: Declassified Docs Depict Deeper Link Between the CIA and American Media,0
Trump attacks FBI on leakers of Russia reports: 'FIND NOW',1
Lesotho detains army major over killing of military leader,1
Saudi king says consensus with Russia on broadening relations: news agency,1
Japan vows no more deaths from overwork while building Olympic arena,1
OBAMA’S RACE WAR: HATEFUL IMAGES EMERGE OF CLASH BETWEEN KKK AND BLACK PANTHERS IN SC…One Viral Photo Offers America Hope,0
HACKING DEMOCRACY? CIA Accusing Russia of Doing What Langley Does So Well,0
Syria's Assad: Trump can be our natural ally,1
Michigan lawmakers push forward $500 mln package for Detroit schools,1
 You’ll Never Guess Who’s Getting The First Lady’s Office In The White House (VIDEO),0
No Ex-President In 100 Yrs Has Set Up A Shadow Government…Gone To Such Lengths To Undermine His Successor [VIDEO],0
Suicide attack targets area southeast of Baghdad,1
 Liberals Brilliantly Troll The GOP With A Petition To Make Their Convention An ‘Open Carry Event’,0
 MSNBC Host Drops BOMBSHELL On Real ‘Enemy’ To America; Trump PISSED (VIDEO),0
BIZARRE WARNING FROM OBAMA Campaign Manager Screams Shadow Government Coup,0
SORRY HILLARY…We Already Had A Female President And Her Name Is “Nightstalker” [Video],0
 It Begins: Supreme Court Rejects Racially Gerrymandered N.C. Districts,0
U.S. completes 'takedown' of Medicare fraud: officials,1
Peace Prize President Obama Approved $200 Billion in Arms Deals Since 2009,0
"Still battling for independence, Lebanon to mark national day",1
BREAKING: SAUDI DEPUTY CROWN PRINCE Secretly Rushed Into West Wing Of White House [Video],0
WOW! WIKILEAKS Emails Shows How Hillary Will Bankrupt Gun Manufactures By Executive Order [VIDEO],0
"Despite apology, Indonesia asks why U.S. blocked military chief's travel",1
Trump closes in on Clinton's projected electoral lead: Reuters/Ipsos Poll,1
SOCIALIST Bernie Sanders Asks Trump’s Pick For Education Sec If She’ll Agree To FREE College…Gets Embarrassing Public SMACK DOWN [VIDEO],0
UK's Mr Brexit says no vacancy for ambassador to United States,1
LIVE FEED: PRESIDENT TRUMP Speaks At CPAC – 10:00 a.m. EST,0
Senator talks all night as Democrats fight Trump court nominee,1
BRUCE SPRINGSTEEN Reveals The Shocking Truth About His Rock Anthem “Born In The USA”,0
U.S. to expel nearly two-thirds of Cuban embassy staff: U.S. sources,1
U.S. defense secretary pledges orderly transition to Trump admin,1
Trump and Cuba should start dialogue: Mississippi governor says,1
Republicans join Democratic call for clarity on Trump abortion order,1
"BOOM! Trump Allows Pro-Illegal Alien Heckler To Ask Question, Then Destroys Her With This Response [VIDEO]",0
 Watch This Brutal New Ad Featuring Trump Mocking Disabled Person – Will Air In Swing States,0
 New Report Says Trump Destroyed Scaramucci’s Marriage,0
U.S. says war crimes probe of U.S. forces in Afghanistan unwarranted,1
Trump heaps praise on 'very special' Xi in China visit,1
 The White House Had WAY Too Much Fun Trolling Birthers Over Ted Cruz (VIDEO),0
 Here’s What The Fracking Industry Gave To Oklahoma In 2015 (IMAGES),0
Ex-Trump adviser Flynn talking to Congress about testifying in Russia probe: lawyer,1
Iraqi militia indicates will hand heavy guns to army after Islamic State quashed,1
Kenyan opposition protester dies from gunshot wound in Kisumu: medic,1
"In Beijing, Trump presses China on North Korea and trade",1
"Factbox: Trump on Twitter (Aug 25) - Republicans, John Kelly, Hurricane Harvey",1
Possible Trump trip to Saudi Arabia being discussed: U.S. official,1
"NY, NJ senators invite transportation secretary to view decaying train tunnels",1
" Well, We’re F*cked — America’s ‘Brexit’ Becomes A Reality As Republicans Win At Every Level",0
Most Britons want May to lead through Brexit process -Telegraph,1
"Russia's Lavrov, U.S. Tillerson to discuss North Korea in Vienna: RIA",1
 Obama Just Gave The PERFECT Response To Donald Trump’s BS Wiretap Claim,0
BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],0
 WATCH: British Students Laugh At Trump Stooge For Claiming ‘Mexico Will Pay For The Wall’,0
Forty UK Conservative lawmakers ready to oust PM May: Sunday Times,1
"For Russia, U.S. election meddling claims strip Trump win of luster",1
BUSTED! FBI Hid Clinton-Lynch Tarmac Meeting Documents…Delay Turning Over,0
 Morning Joe SHREDS Trump’s Racist Elizabeth Warren Attacks: ‘What The Hell’s Wrong With Them?’ (VIDEO),0
Queensland result leaves Australian PM closer to edge,1
RUDI GIULIANI: ‘ISIS Is An Obama Creation’ [Video],0
PEACE THROUGH STRENGTH: China To Cooperate With Trump On N. Korea…FLASHBACK: CHINESE DISRESPECT Weak Obama On Final Visit…Forced Him To Exit From “Ass” Of Air Force One [VIDEO],0
"Mugabe set to appoint woman deputy, all eyes on wife",1
"Foreigner killed in car explosion in central Kiev, police say",1
Trump says meeting with Mexican president would have been 'fruitless',1
WATCH HER SKI! AMERICAN TAXPAYERS ON THE HOOK FOR ASPEN TRIP BY FIRST LADY,0
Trump orders probe of China's intellectual property practices,1
Fifteen dead in food aid stampede in Morocco: ministry,1
WHOA! FLASHBACK VIDEO Of ANDREW BREITBART: “What’s In Your Closet John Podesta?”,0
OUT OF HER MIND! Maxine Waters: ‘Sex Actions’ Allegations in Trump Dossier Are ‘Absolutely True’ [Video],0
OFFENSIVE SATANIC DISPLAY Allowed Next To Nativity In Florida Town [Video],0
Kurdish authorities say Iraq forces preparing fresh attack; Iraq denies,1
SHOCKING VIDEO Shows How Easily Islamic Terrorists Are Able To Enter The U.S.A. From Canada,0
"Trump and Christie join forces to attack Obama, Clinton",1
 SCOTUSBlog Brilliantly Trolls The Trolls Who Attack Them Following Supreme Court Rulings (TWEETS),0
Trump arrives in Vietnam for summit of Asia-Pacific leaders,1
ONE IMAGE PERFECTLY Captures Who’s Really Behind The Trump-Russian Collusion “Investigation”,0
" Trump FURIOUS After Journalist Questions His Sexism, Stops Her In The Most DISGUSTING Way (VIDEO)",0
" HISTORIC: Obama Working On Gay Rights Memorial, And The Right Can’t Stop Him",0
FIND OUT IF YOUR SENATOR VOTED TO HELP OBAMA With The Fundamental Transformation Of America,0
SARA CARTER Uncovers Explosive Evidence Of Violations Of American Civil Liberties By Obama [Video],0
MEALS ON WHEELS Shuts the Lyin’ Lefties Up With Truth After MoveOn.org’s Fake News [Video],0
"Trump's UK visit on despite criticism, says foreign secretary",1
Trump says democracy must be restored in Venezuela soon,1
MSNBC: “The Trump ‘Resistance’ has to become a church that seeks converts” [Video],0
WOW! DENNIS MILLER NAILS IT: “The GOP is now Chipotle! You’re making your customers sick!” [Video],0
 Democrats Are Pushing A Bill On Tax Returns That Has Donald Trump Scared Sh*tless,0
Philippines' Duterte asks head of human rights agency: 'Are you a pedophile?',1
Fate of lawsuit brought by Trump model to be decided this month,1
Trump's pick for Army secretary drops out: official,1
 Tonight’s ‘Saturday Night Live’ Is Sure To Make Trump Foam At The Mouth,0
"Factbox: Trump controversies: Michael Flynn, the travel ban and others",1
MAXINE WATERS Uses Fake Term “Kremlin Klan”…Struggles to Name “Klan” Members [Video],0
Police in Catalonia hunt for hidden ballot boxes in bid to foil referendum,1
 Log Cabin Republicans Finally Grow A Pair When It Comes To Trump,0
POPE TAKES COMMUNIST CRUCIFIX GIFT HOME: Says He Was Not Offended By It [VIDEO],0
"U.S. firm Air Products, China's Yankuang plan to build $3.5 billion coal-to-syngas plant in China",1
Freeport Indonesia shuts main supply route to mine after shooting,1
McConnell says U.S. debt ceiling debate could stretch into September,1
Kansas senator stands by comparison of Planned Parenthood to Nazis,1
"Toll in Sanaa fighting rises to 234 killed, 400 wounded: ICRC",1
FAMILY OF S.C. SHOOTING VICTIM HAS A MESSAGE FOR AL SHARPTON And He’s Not Gonna Like It…,0
Judges hit Trump lawyer with tough questions over revised travel ban,1
 Debbie Wasserman Schultz’s DNC Resignation Clears The Way For A Better Democratic Party,0
 OOPS: Trump’s Hotel Offers Qurans And Is Furnished With Goods Not Made In The USA,0
OOPS! MEGYN KELLY Still Tied To FOX…Refuses To Work With Matt Lauer’s TODAY Show Producer,0
Putin-linked think tank drew up plan to sway 2016 US election - documents,1
AWESOME! DENNIS MILLER Goes After The #NeverTrumpers,0
 Hillary Unleashes BRUTAL Rant On Trump Supporter Calling Her Husband A Rapist (VIDEO),0
U.N. seeks 'massive' help for Rohingya fleeing Myanmar 'ethnic cleansing',1
O’REILLY BLASTS FOX NEWS’ Liberal Murdoch Brothers After Disastrous Viewer Ratings Are Revealed,0
Red Cross halts aid to swathe of South Sudan after staff member killed,1
 WATCH: Kellyanne Conway BASHES Americans Who Oppose Trumpcare: They Are Jeering From The ‘Cheap Seats’,0
Putin orders Foreign Ministry to sue U.S. over seizure of diplomatic property,1
Manafort's work on draft op-ed does not violate gag order: defense lawyer,1
"OOPS! Media Forgot Ted Kennedy Asked Russia To Intervene In Election, Help Defeat Ronald Reagan",0
"In Trump stronghold, factories are humming but paychecks are thin",1
FLASHBACK: Female Terrorist Who Planned To Blow Up NYC Police Funeral Was A Pre-School Teacher [Video],0
Senator McCaskill drafts bill in response to Allergan patent maneuver,1
ROSEANNE BARR PAID HIGH PRICE For Crossing Hillary: My Show Was Cancelled By “Rapist Bill Clinton” For Interviewing Paula Jones [VIDEO],0
#Berkeley IRONY ALERT! ANARCHISTS LOOT STARBUCKS…Destroy Store Windows [Video],0
"Saudi Arabia seeks Islamic tourism boost in test for heritage, tradition",1
"PRESIDENT TRUMP AND FIRST LADY Meet With Vegas Victims, Civilian Heroes And First Responders [Video]",0
California legislature sends $122.5 billion budget to governor,1
Good News for Silver in 2017,0
Ted Cruz did not disclose 2012 Senate campaign loan: NY Times,1
"Trump on Twitter (Sept 15): London attack, Chain migration, ESPN, U.S. Air Force",1
Trump to nominate Nathan Sales as counterterrorism coordinator: White House,1
"Democrat Corey Booker Backs Single-Payer and Wide Open Borders: ‘Build Tunnels, Not Walls’ [Video]",0
"South Carolina's Haley urges tolerance, civility in Republican reply to Obama",1
Philippine Congress agrees to restore rights commission budget from $20,1
German coalition talks delayed until Friday: sources,1
12 MUSLIM MIGRANTS GANG RAPE 13 YR OLD GIRL…Muslim Lawyer Blames Girl,0
Nine Republican senators urge Trump to pursue tough Russia policy,1
Saudi trains first women air traffic controllers,1
Obama says 'no doubt' civilians have been killed in drone strikes,1
" According To Employees, Trump Often Spied On Mar-A-Lago’s Guest’s Phone Calls",0
HERE’S PROOF Trump Is Peaking At Just The Right Time! [Video],0
 Conservatives ADMIT They Incited Violence At Berkeley; Here’s Proof (SCREENSHOTS),0
" Hillary Talks Taco Trucks, SHREDS Trump, And The Crowd Goes WILD (VIDEO)",0
Trump vows harsh response to Iranian vessels that harass U.S. Navy,1
Merkel: State defeat hasn't weakened us before coalition talks,1
" In NC, It’s Not Rape If Person Revokes Consent During Sex",0
Michigan lawmakers approve Detroit school rescue package,1
Clinton enjoys solid lead in early voting: Reuters/Ipsos poll,1
 Here’s What Black Voters Think Of Donald Trump’s Pathetic Attempt To Woo Them,0
BORDER PATROL UNION PRESIDENT Blasts Paul Ryan For Delay On Border Wall Funds [Video],0
